Character name	Freebase character ID	title	filtered_descriptions	in_relation	X	Y	Z	labels	Wikipedia ID	death	romance	Release date	Gender	Height	Ethnicity	Actor name	Actor age at release	Box office revenue	Genres	Name	partner	Has_partner
Billy Hoyle	/m/04nzcm2	['basketball player']	['ask', 'say', 'claim']	False	-13.204322	-18.64444	-33.162945	34	1665752		False	1992.0	M	1.78		Woody Harrelson	30.0	90753806.0	['Drama', 'Comedy', 'Sports']	White Men Can't Jump		0
Sofie	/m/0j8rxkw		['develop', 'tell', 'manage']	False	-7.115948	-6.6827226	-16.20371	4	6745357		False	2004.0	F			Amanda Renberg	16.0		['Comedy']	Hip Hip Hora!		0
Cameron Mitchell	/m/0552gv		['kill', 'exist', 'attempt']	False	-8.763456	-13.920407	-17.510431	4	8929476		False	2008.0	M	1.85		Ben Browder		8055900.0	['Adventure', 'Science Fiction', 'Sci-Fi Adventure']	Stargate: Continuum		0
Cameron Mitchell	/m/0552gv		['kill', 'exist', 'attempt']	False	-8.763456	-13.920407	-17.510431	4	8929212		False	2008.0	M	1.85		Ben Browder	45.0		['Adventure', 'Science Fiction']	Stargate: The Ark of Truth		0
Hank Landry	/m/05dkyl	['General', 'General']	['refuse', 'general', 'meet']	False	22.78416	-30.767078	-13.250977	3	8929476		False	2008.0	M	1.78		Beau Bridges		8055900.0	['Adventure', 'Science Fiction', 'Sci-Fi Adventure']	Stargate: Continuum		0
Hank Landry	/m/05dkyl	['General', 'General']	['refuse', 'general', 'meet']	False	22.78416	-30.767078	-13.250977	3	8929212		False	2008.0	M	1.78		Beau Bridges	66.0		['Adventure', 'Science Fiction']	Stargate: The Ark of Truth		0
Ruttie Jinnah	/m/0h2lbt6	['founder']	['die', 'reject', 'advocate']	False	30.057766	-26.800024	1.6809877	3	3546038		False	1998.0	F	1.708	/m/02w7gg	Indira Varma	25.0		['Period piece', 'Biographical film', 'Political drama']	Jinnah		0
George Radcliffe	/m/0h2stz_		['subdue', 'point', 'insist']	False	15.016861	4.926917	10.632784	4	9383602		False	1961.0	M	1.905		Gary Cooper			['Black-and-white', 'Thriller', 'Psychological thriller']	The Naked Edge		0
Martha Radcliffe	/m/0h5n341		['suspect', 'kill', 'fear']	False	4.573759	22.469175	-19.200954	2	9383602		False	1961.0	F	1.7		Deborah Kerr			['Black-and-white', 'Thriller', 'Psychological thriller']	The Naked Edge		0
Justin	/m/07yd78_		['steal', 'work', 'threaten']	False	29.966326	-35.786945	9.590672	8	18634533		False	2009.0	M	1.74		Shea Whigham	40.0	10429451.0	['Drama', 'Thriller', 'Indie']	Bad Lieutenant: Port of Call New Orleans		0
Leslie Crosbie	/m/02nwpsd		['stab', 'manipulate', 'write']	False	-12.79054	-0.22660214	5.1853004	4	172031		False	1940.0	F	1.6		Bette Davis	32.0		['Drama', 'Black-and-white', 'Crime Fiction']	The Letter		0
Khristy Davis	/m/0n4f3zx		['believe', 'tell', 'follow']	False	28.069197	-5.2484994	6.239117	29	13257893		False	2006.0	F			Jewel Restaneo	14.0		"['Family Film', 'Animation', ""Children's/Family""]"	The Legend of Sasquatch		0
John Davis	/m/05sq9bk		['look', 'ask', 'know']	False	23.960047	-6.334291	1.1691463	29	13257893		False	2006.0	M	1.88	/m/02ctzb	William Hurt	56.0		"['Family Film', 'Animation', ""Children's/Family""]"	The Legend of Sasquatch		0
Kludd	/m/08nbxvf		['fall', 'reject', 'confront']	False	-5.0674434	5.2480226	-4.350383	4	20223641		False	2010.0	M	1.78	/m/02rp50t	Ryan Kwanten	33.0	140073390.0	['Adventure', 'Animation', 'Fantasy']	Legend of the Guardians: The Owls of Ga'Hoole		0
Ezylryb	/m/02qp6yj		['fact', 'rescue', 'explain']	False	-13.691476	32.503666	5.152658	13	20223641		False	2010.0	M	1.83		Geoffrey Rush	59.0	140073390.0	['Adventure', 'Animation', 'Fantasy']	Legend of the Guardians: The Owls of Ga'Hoole		0
Gylfie	/m/02qgmnv		['fend', 'captor', 'roll']	False	-5.568339	-0.91938204	4.8768606	4	20223641		False	2010.0	F	1.626		Emily Barclay	25.0	140073390.0	['Adventure', 'Animation', 'Fantasy']	Legend of the Guardians: The Owls of Ga'Hoole		0
Pfc. Charlie Shakespeare	/m/0h1ny1_	['Class']	['tell', 'give', 'dare']	False	-6.2186227	-3.902062	14.849881	4	1137529		False	2002.0	M	1.7	/m/02w7gg	Jamie Bell	16.0		['Thriller', 'Horror', 'War film']	Deathwatch		0
Pvt. Thomas Quinn	/m/0h2_ttb	['Private']	['deteriorate', 'attempt', 'stab']	False	-16.823635	-5.9011497	10.557528	4	1137529		False	2002.0	M	1.73		Andy Serkis	38.0		['Thriller', 'Horror', 'War film']	Deathwatch		0
Matthew	/m/0h2crvt	['soccer player']	['fall', 'happen', 'reveal']	False	-12.22512	-18.453165	-35.210693	34	3488543		False	1992.0	M	1.753		Jonathan Brandis	15.0	14796494.0	['Comedy', 'Family Film', 'Sports']	Ladybugs		0
Jeff Dante	/m/0gynz6j	['student']	['drop', 'harass', 'suspect']	False	-24.705372	-11.743221	27.785765	10	23943237		False	1996.0	M	1.83		Brian Austin Green	23.0		['Thriller']	Her Costly Affair		0
Tim Manfrey	/m/0h2zb3y		['realise', 'attempt', 'kill']	False	-2.844282	-5.9253507	8.08399	4	5720909		False	2007.0	M	1.88	/m/0bbz66j	Dominic Purcell	36.0	10597734.0	['Action', 'Thriller', 'Horror']	Primeval		0
Mackinley	/m/0gfnj1k		['claim', 'help', 'return']	False	11.307236	3.0518038	0.58669204	4	32984773		False	2011.0	M	1.791	/m/03bkbh	Stephen Rea	64.0		['Western']	Blackthorn		0
Yana	/m/0gfnj1w		['kill', 'return', 'join']	False	5.756574	-35.13769	12.635942	12	32984773		False	2011.0	F			Magaly Solier	24.0		['Western']	Blackthorn		0
Kurata	/m/0j3xvjt	['boss']	['kill', 'ally', 'loyalty']	False	-27.613194	21.818193	-11.145464	17	2292441		False	1966.0	M			Ryuji Kita			['Drama', 'Action', 'Thriller']	Tokyo Drifter		0
Edward R. Murrow	/m/02nw8c3		['make', 'respond', 'claim']	False	18.82045	5.08936	7.998811	4	2663129		False	2005.0	M	1.83	/m/032j30	David Strathairn	56.0	54641191.0	['Drama', 'Japanese Movies', 'Period piece']	Good Night, and Good Luck.		0
Daniel	/m/0hp2llz		['fall', 'leave', 'name']	False	30.674435	-28.37056	10.998555	8	21248487		False	2006.0	M			Sid Lucero	24.0		['Drama', 'Filipino Movies']	Donsol		0
Teresa	/m/0hp2llg		['fall', 'man', 'mysterious']	False	1.287418	8.161291	40.822796	20	21248487		False	2006.0	F			Angel Aquino	32.0		['Drama', 'Filipino Movies']	Donsol		0
Ossama / Tarik	/m/0h2scn6		['fact', 'demand', 'announce']	False	17.87149	-13.321189	-31.03629	19	384045		False	2000.0	M	1.74		Christoph Waltz	43.0		['Action']	Death, Deceit and Destiny Aboard the Orient Express		0
Balan	/m/0h8gtdy	['owner']	['come', 'realize', 'encounter']	False	16.733114	12.881949	32.75871	16	17889548		False	1990.0	M	1.72	/m/0dryh9k	Mohanlal	29.0		['Thriller']	Thazhvaram		0
Roger Borniche	/m/0h2m165	['detective']	['tell', 'give', 'show']	False	10.559544	19.81816	-33.968063	21	12526856		False	1975.0	M	1.82	/m/03ts0c	Alain Delon	39.0		['Drama', 'Thriller', 'World cinema']	Flic Story		0
Lionel Twain	/m/0h5rwcc		['disparage', 'appear', 'reveal']	False	-20.73	-18.325855	16.579922	10	725468		False	1976.0	M			Truman Capote	51.0	32511047.0	['Comedy', 'Thriller', 'Mystery']	Murder by Death		0
Vickie Kittrie	/m/0h3308w		['attract', 'trust', 'belong']	False	18.612299	-22.811392	12.713468	8	4199150		False	2000.0	F	1.75		Peta Wilson	29.0		['Drama', 'Thriller', 'Mystery']	Mercy		0
Anne Larson	/m/0h5n33m		['disrupt', 'promise', 'arrive']	False	16.863373	33.04373	-2.321701	14	1141483		False	1958.0	F	1.7		Deborah Kerr	36.0		['Drama']	Bonjour tristesse		0
Rajappan Thengummoodu	/m/0h76404		['refuse', 'realise', 'shoot']	False	8.87028	-20.94649	-22.072922	25	1948742		False	2005.0	M		/m/046cwm	Sreenivasan	48.0		['Comedy film']	Udayananu Tharam		0
Udayabhanu	/m/0h8gt7w		['shoot', 'story', 'prepare']	False	4.125809	3.410041	-39.3915	24	1948742		False	2005.0	M	1.72	/m/0dryh9k	Mohanlal	44.0		['Comedy film']	Udayananu Tharam		0
Ben	/m/0h2w35v		['bite', 'cut', 'cell']	False	0.19654204	-1.7361022	-8.550012	4	22165566		False	2007.0	M	2.0	/m/01qhm_	Brian Posehn	40.0		['Horror', 'Action/Adventure', 'Western']	Undead or Alive		0
Charlie Venner	/m/0ch929q		['shoot', 'hold', 'appear']	True	0.8604385	10.418012	-43.519173	24	196176		False	1971.0	M			Del Henney	32.0	11148828.0	['Drama', 'Thriller']	Straw Dogs		0
David Sumner	/m/0ch916z	['mathematician']	['fire', 'reply', 'try']	False	-6.732179	-19.853804	38.40165	1	196176		False	1971.0	M	1.66	/m/041rx	Dustin Hoffman	34.0	11148828.0	['Drama', 'Thriller']	Straw Dogs		0
Tom Hedden	/m/0ch92b5		['shoot', 'attempt', 'hand']	False	-2.3641684	1.7265896	-45.351143	24	196176		False	1971.0	M	1.829	/m/02w7gg	Peter Vaughan	48.0	11148828.0	['Drama', 'Thriller']	Straw Dogs		0
Shalu S. Bhandari	/m/0j96vb0		['hit', 'try', 'rich']	False	3.4324656	24.63887	22.408464	30	7635980		False	1988.0	F	1.7	/m/0dryh9k	Rekha Ganesan	33.0		['Drama', 'Comedy']	Biwi Ho To Aisi		0
Kamla K. Bhandari	/m/0h7bfkz		['dominate', 'learn', 'apologise']	False	-5.9508195	-12.756277	15.721119	4	7635980		False	1988.0	F	1.68	/m/0dryh9k	Bindu	37.0		['Drama', 'Comedy']	Biwi Ho To Aisi		0
Seetha	/m/0h5h43f		['agree', 'lose', 'family']	False	3.0884023	24.291452	31.466385	30	30722673		False	1985.0	F		/m/04gfy7	Madhavi	22.0		['Drama']	Adhyayam Onnu Muthal		0
Lucky Delon	/m/0j6wwt0		['knock', 'get', 'go']	False	-5.6541405	13.904419	-10.764444	2	2111519		False	1997.0	M			Daniel O'Meara			['Action']	Hitman		0
Lucky Delon	/m/0j6wwrx		['knock', 'get', 'go']	False	-5.6541386	13.904318	-10.764426	2	2111519		False	1997.0	M			Danny O'Meara			['Action']	Hitman		0
Nadia	/m/0h27pkl		['find', 'join', 'name']	False	28.062853	-31.60042	7.7665744	8	11158178		False	2008.0	F	1.71		Nicollette Sheridan	44.0	41721414.0	['Comedy', 'World cinema', 'Adventure']	Fly Me to the Moon		0
Everett Hitch	/m/0gy9zlv	['deputy']	['kill', 'suspect', 'surrender']	False	1.9107548	18.409298	-27.502848	21	15398161		False	2008.0	M	1.803	/m/0dqqwy	Viggo Mortensen	49.0	27641569.0	['Drama', 'Crime Fiction', 'Action/Adventure']	Appaloosa		0
Randall Bragg	/m/0g_rdq9	['Marshal', 'deputy']	['deal', 'kill', 'terrorize']	False	0.4681089	19.219255	-28.098118	21	15398161		False	2008.0	M	1.85	/m/02w7gg	Jeremy Irons	59.0	27641569.0	['Drama', 'Crime Fiction', 'Action/Adventure']	Appaloosa		0
Randall Bragg	/m/0g_rdq9	['Marshal', 'deputy']	['deal', 'kill', 'terrorize']	False	0.4681089	19.219255	-28.098118	21	15398161		False	2008.0	M	1.85	/m/02w7gg	Jeremy Irons	59.0	27641569.0	['Drama', 'Crime Fiction', 'Action/Adventure']	Appaloosa		0
White Goodman	/m/04dr_7m	['guru', 'owner']	['face', 'foreclose', 'offer']	False	12.069467	12.067882	37.24458	16	709419		False	2004.0	M	1.73	/m/041rx	Ben Stiller	38.0	167722310.0	['Comedy', 'Sports', 'Ensemble Film']	Dodgeball: A True Underdog Story		0
White Goodman	/m/04dr_7m	['guru', 'owner']	['face', 'foreclose', 'offer']	False	12.069467	12.067882	37.24458	16	709419		False	2004.0	M	1.73	/m/041rx	Ben Stiller	38.0	167722310.0	['Comedy', 'Sports', 'Ensemble Film']	Dodgeball: A True Underdog Story		0
Justin	/m/0h122wj		['try', 'help', 'raise']	False	28.101223	-13.135445	17.868225	41	709419		False	2004.0	M	1.74	/m/07hwkr	Justin Long	26.0	167722310.0	['Comedy', 'Sports', 'Ensemble Film']	Dodgeball: A True Underdog Story		0
Nancy Lincoln	/m/0k059k0		['die', 'kidnap', 'kill']	False	6.7672076	-2.0575995	40.774124	23	35189883		False	2012.0				Rhianna Van Helton			['Action', 'Horror']	Abraham Lincoln vs. Zombies		0
Capt. Manoj Pandey	/m/0gyc_9c	['Lt.']	['lead', 'keep', 'kill']	False	-25.650547	-17.807941	-20.753805	5	3167956		False	2003.0	M	1.8	/m/0dryh9k	Ajay Devgan	34.0		['Drama', 'War film', 'Bollywood']	LOC Kargil		0
Maj. Rajesh Adhikari	/m/0h71v8n	['Major']	['lead', 'life', 'major']	False	-31.103218	-8.469887	-20.790613	5	3167956		False	2003.0	M		/m/0dryh9k	Karan Nath			['Drama', 'War film', 'Bollywood']	LOC Kargil		0
Philip Raven	/m/0h5c807		['search', 'kill', 'hide']	False	-6.7732396	6.9789486	-3.5723076	4	1608019		False	1942.0	M	1.65		Alan Ladd	28.0		['Drama', 'Black-and-white', 'Thriller']	This Gun for Hire		0
Ellen Graham	/m/0h2qrmx	['detective lieutenant', 'entertainer']	['help', 'reveal', 'look']	False	-25.152117	-18.664248	12.437528	40	1608019		False	1942.0	F	1.499	/m/033tf_	Veronica Lake	19.0		['Drama', 'Black-and-white', 'Thriller']	This Gun for Hire		0
Ellen Graham	/m/0h2qrmx	['detective lieutenant', 'entertainer']	['help', 'reveal', 'look']	False	-25.152117	-18.664248	12.437528	40	1608019		False	1942.0	F	1.499	/m/033tf_	Veronica Lake	19.0		['Drama', 'Black-and-white', 'Thriller']	This Gun for Hire		0
Don	/m/0dgb3wk		['die', 'offer', 'threaten']	False	-3.3565757	25.29418	0.5099707	2	23669560		False	2011.0	M	1.73	/m/09743	Shahrukh Khan	46.0		['Drama', 'Action', 'Crime Fiction']	Don 2: The Chase Continues		0
Don	/m/0dgb3wk		['die', 'offer', 'threaten']	False	-3.3565757	25.29418	0.5099707	2	3607757	heart failure	True	2006.0	M	1.73	/m/09743	Shahrukh Khan	40.0		['Drama', 'Comedy', 'Romance Film']	Don: The Chase Begins Again		0
Vardhaan	/m/0h7w6s6		['betray', 'fight', 'access']	False	4.765519	-2.0400794	-12.482812	4	23669560		False	2011.0	M	1.91	/m/0bymc	Boman Irani	52.0		['Drama', 'Action', 'Crime Fiction']	Don 2: The Chase Continues		0
Tommy DeVito	/m/05288kp		['beat', 'cover', 'kill']	False	-43.7672	14.195661	-2.027252	38	64394		False	1990.0	M	1.6256	/m/0xnvg	Joe Pesci	47.0	46836394.0	['Drama', 'Thriller', 'Crime Fiction']	Goodfellas		0
Sue McKinley	/m/0h6yd4c	['filmmaker', 'jailer']	['manage', 'describe', 'watch']	False	13.317527	-26.022947	-22.121088	25	3748536		False	2006.0	F		/m/02w7gg	Alice Patten	26.0		['Drama', 'Comedy', 'World cinema']	Rang De Basanti		0
Sue McKinley	/m/0h6yd4c	['filmmaker', 'jailer']	['manage', 'describe', 'watch']	False	13.317527	-26.022947	-22.121088	25	3748536		False	2006.0	F		/m/02w7gg	Alice Patten	26.0		['Drama', 'Comedy', 'World cinema']	Rang De Basanti		0
Young Sonia Raina	/m/0h74z8t		['say', 'accuse', 'live']	False	-10.397902	22.67543	0.7999437	2	18711572		False	2008.0	F			Rushita Pandya			['Thriller', 'World cinema', 'Musical']	Kidnap		0
Inspector Irfan	/m/0hbtx7b	['detective']	['detect', 'solve', 'involve']	False	9.744033	25.36337	-32.23944	21	18711572		False	2008.0	M		/m/02sch9	Rahul Dev			['Thriller', 'World cinema', 'Musical']	Kidnap		0
Chris	/m/0h88l5y		['exchange', 'get', 'ring']	False	18.367619	-10.207501	-30.632854	19	2528153		False	1993.0	M			Deepak Tijori	31.0		['Musical', 'Bollywood']	Kabhi Haan Kabhi Naa		0
Sunil	/m/0dgb2nz		['try', 'spot', 'get']	False	-14.211431	-29.2385	8.924705	46	2528153		False	1993.0	M	1.73	/m/09743	Shahrukh Khan	27.0		['Musical', 'Bollywood']	Kabhi Haan Kabhi Naa		0
Yoko	/m/0h5p46d		['possessed', 'visit', 'discover']	False	-1.1691052	-38.35225	22.724173	9	1094719		False	2004.0	F	1.6		Yoko Maki	22.0	187281115.0	['Thriller', 'Horror', 'Mystery']	The Grudge		0
Nakagawa	/m/0h5p3s8	['Detective']	['try', 'explain', 'burn']	False	7.0513597	24.173296	-19.83332	2	1094719		False	2004.0	M			Ryo Ishibashi	48.0	187281115.0	['Thriller', 'Horror', 'Mystery']	The Grudge		0
Takeo	/m/0hgc9dt		['hide', 'husband', 'ghost']	True	4.9738836	-14.673906	-1.6557481	4	1094719		False	2004.0	M			Takashi Matsuyama	44.0	187281115.0	['Thriller', 'Horror', 'Mystery']	The Grudge		0
Alex	/m/0h5p3rm		['send', 'kill', 'help']	False	19.741419	23.404108	-14.826554	15	1094719		False	2004.0	M	1.87		Ted Raimi	38.0	187281115.0	['Thriller', 'Horror', 'Mystery']	The Grudge		0
Peter	/m/0h2n763	['teacher']	['come', 'speak', 'teacher']	False	-9.414842	-7.508477	33.678352	10	1094719		False	2004.0	M	1.87	/m/07hwkr	Bill Pullman	50.0	187281115.0	['Thriller', 'Horror', 'Mystery']	The Grudge		0
Doug	/m/0h3347c		['kill', 'situation', 'inform']	False	9.5903	6.027516	0.9339459	4	1094719		False	2004.0	M	1.83	/m/01g0y_	Jason Behr	30.0	187281115.0	['Thriller', 'Horror', 'Mystery']	The Grudge		0
Suspect Kenan	/m/0gm7c_0		['reveal', 'throw', 'lead']	False	-24.735384	-21.879946	14.400775	40	30740974		False	2011.0	M			Firat Tanis	36.0		['Drama', 'Crime Fiction']	Once Upon a Time in Anatolia		0
Mrs. Berman	/m/0h2zgyf	['Colonel', 'Col.']	['exercise', 'sell', 'officer']	False	13.83116	23.167774	11.679322	45	2807539		False	2001.0	F	1.75		Elizabeth McGovern	39.0	2300684.0	['Drama', 'Comedy', 'Action']	Buffalo Soldiers		0
Mrs. Berman	/m/0h2zgyf	['Colonel', 'Col.']	['exercise', 'sell', 'officer']	False	13.83116	23.167774	11.679322	45	2807539		False	2001.0	F	1.75		Elizabeth McGovern	39.0	2300684.0	['Drama', 'Comedy', 'Action']	Buffalo Soldiers		0
Robyn Lee	/m/0gj3vx8		['tell', 'daughter', 'remain']	False	29.139	-29.234509	-2.7079704	3	2807539		False	2001.0	F	1.65	/m/044038p	Anna Paquin	18.0	2300684.0	['Drama', 'Comedy', 'Action']	Buffalo Soldiers		0
Lt. Thaddeus Harris	/m/0d58m1p	['Lt.', 'Lieutenant']	['try', 'employ', 'kick']	False	-15.717758	35.13104	8.005981	13	6043780		False	1984.0	M	1.7		G. W. Bailey	39.0	81198894.0	['Comedy', 'Crime Fiction']	Police Academy		0
Lt. Thaddeus Harris	/m/0d58m1p	['Lt.', 'Lieutenant']	['try', 'employ', 'kick']	False	-15.717758	35.13104	8.005981	13	6043780		False	1984.0	M	1.7		G. W. Bailey	39.0	81198894.0	['Comedy', 'Crime Fiction']	Police Academy		0
Cadet Kyle Blankes	/m/0hgc91n		['give', 'punch', 'steal']	False	13.098659	0.6984165	0.6843106	4	6043780		False	1984.0	M			Brant von Hoffman		81198894.0	['Comedy', 'Crime Fiction']	Police Academy		0
Cadet Moses Hightower	/m/0d58m02		['receive', 'get', 'knock']	False	-25.920252	5.725564	-24.074703	31	6043780		False	1984.0	M	2.01	/m/0x67	Bubba Smith	39.0	81198894.0	['Comedy', 'Crime Fiction']	Police Academy		0
Older Edmund	/m/0b_xv3v		['know', 'fight', 'destroy']	False	-2.225816	1.9013811	-0.8930956	4	1880660		False	2005.0	M			Mark Wells	25.0		['Adventure', 'Family Film', 'Fantasy']	The Chronicles of Narnia: The Lion, the Witch and the Wardrobe		0
Jeffrey Wigand	/m/02nw8vv		['call', 'receive', 'accuse']	True	9.519915	1.1682496	4.077341	4	142469		False	1999.0	M	1.8	/m/05748	Russell Crowe	35.0		['Drama', 'Thriller', 'Biographical film']	The Insider	['/m/0c1ms6p']	1
Liane Wigand	/m/0c1ms6p		['ask', 'wife']	True	25.660576	-2.4927206	-1.1367549	29	142469		False	1999.0	F	1.651		Diane Venora	47.0		['Drama', 'Thriller', 'Biographical film']	The Insider		0
Ika	/m/0h2sm66		['help', 'make', 'exclude']	False	-7.8618984	-8.121588	-7.979416	4	12076925		False	1982.0	F	1.72	/m/02czfr	Rae Dawn Chong	20.0		['Drama', 'Adventure', 'Action/Adventure']	Quest for Fire		0
Peter Novak	/m/0bls7t2		['save', 'discover', 'volunteer']	False	5.3216825	-29.60159	14.836438	9	666948		False	2000.0	M	1.96	/m/0g8_vp	Vince Vaughn	30.0	104155843.0	['Thriller', 'Horror', 'Science Fiction']	The Cell		0
Carl Stargher	/m/0bls7rc		['fall', 'attack', 'victim']	False	-24.491589	-4.922548	-15.690542	43	666948		False	2000.0	M	1.93		Vincent D'Onofrio	41.0	104155843.0	['Thriller', 'Horror', 'Science Fiction']	The Cell		0
Deshu	/m/0h725yq	['actress']	['keep', 'manage', 'survive']	False	4.777339	-22.18281	-35.129433	25	12243701		False	2005.0	M	1.8		Randeep Hooda	28.0		['Drama', 'Thriller', 'World cinema']	D		0
Clea	/m/0h56zx0	['assistant']	['flirt', 'give', 'get']	False	43.11262	5.7951574	-3.1360385	37	7844547		False	1999.0	F	1.65		Clea DuVall	21.0		['Comedy', 'Short Film', 'Indie']	Sleeping Beauties		0
Jack Mason	/m/0h8nlk2		['receive', 'manage', 'search']	False	7.1064625	-37.04302	5.4847746	12	3417075		False	1994.0	M	1.8	/m/0x67	Ice T	36.0	7690013.0	['Drama', 'Action', 'Thriller']	Surviving The Game		0
Thomas Burns	/m/0h2n0zj	['businessman']	['attempt', 'refer', 'offer']	False	-2.9979749	0.043311954	-36.710976	24	3417075		False	1994.0	M	1.85	/m/05l3g_	Rutger Hauer	50.0	7690013.0	['Drama', 'Action', 'Thriller']	Surviving The Game		0
Phil Hicks	/m/0h2xgh7		['shake', 'terrify', 'complain']	False	-8.283968	0.5513582	-5.020345	4	1637570		False	1985.0	M	1.78	/m/041rx	Judd Nelson	25.0	91666.0	['Comedy', 'Indie', 'Period piece']	Fandango		0
Charles Darwin	/m/07ynk6w		['receive', 'detail', 'make']	True	-18.24903	-11.931355	9.648434	4	19820048		False	2009.0	M	1.905	/m/02w7gg	Paul Bettany	38.0	896298.0	['Drama', 'Period piece', 'Biographical film']	Creation		0
Annie Darwin	/m/07ynkdz		['die', 'show', 'daughter']	False	-15.7485485	-28.769674	9.437047	46	19820048	pneumonia	False	2009.0				Martha West	11.0	896298.0	['Drama', 'Period piece', 'Biographical film']	Creation		0
2nd Lt. Arthur Drake	/m/0by30k8	['Lieutenant']	['lead', 'defend', 'make']	False	-25.755714	-18.80358	-23.877464	5	17475150		False	1975.0	M	1.8	/m/02w7gg	Michael York	33.0		['Drama', 'Crime Fiction', 'Period piece']	Conduct Unbecoming		0
Whit Sterling	/m/0cbz40s		['get', 'say', 'claim']	False	-3.045863	23.534369	2.1607585	2	75266		False	1947.0	M	1.75	/m/09kr66	Kirk Douglas	30.0		['Drama', 'Black-and-white', 'Thriller']	Out of the Past		0
Ann Miller	/m/0cbz45l		['lead', 'ask', 'narrate']	False	-27.114277	-15.632209	-25.120392	5	75266		False	1947.0	F			Virginia Huston	21.0		['Drama', 'Black-and-white', 'Thriller']	Out of the Past		0
Joe Stephanos	/m/0cbz46w		['surprise', 'shoot', 'fall']	False	-3.3075173	2.1362321	-35.132595	24	75266		False	1947.0				Paul Valentine			['Drama', 'Black-and-white', 'Thriller']	Out of the Past		0
Jack Fisher	/m/0cbz455		['demand', 'kill', 'gun']	False	3.9906607	12.7977495	-14.130274	2	75266		False	1947.0	M			Steve Brodie	27.0		['Drama', 'Black-and-white', 'Thriller']	Out of the Past		0
Brian Lovell	/m/0bvq7v5	['guitarist']	['please', 'talent', 'give']	False	-10.42436	-38.201473	-13.323745	22	2423947		False	1998.0	M			Bruce Robinson	52.0	524864.0	['Comedy', 'Parody', 'Road movie']	Still Crazy		0
Les Wickes	/m/0bvq7t5	['bassist', 'roofer']	['confront', 'resent', 'imply']	False	25.57251	-8.04946	-2.9130836	29	2423947		False	1998.0	M	1.88		Jimmy Nail	44.0	524864.0	['Comedy', 'Parody', 'Road movie']	Still Crazy		0
Les Wickes	/m/0bvq7t5	['bassist', 'roofer']	['confront', 'resent', 'imply']	False	25.57251	-8.04946	-2.9130836	29	2423947		False	1998.0	M	1.88		Jimmy Nail	44.0	524864.0	['Comedy', 'Parody', 'Road movie']	Still Crazy		0
